smiles,angles
Cc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,"[4.349897520355098, 5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.349897520355098, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
Cc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,"[4.349897520355098, 5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.349897520355098, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
Cc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,"[4.349897520355098, 5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.349897520355098, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
Cc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,"[4.349897520355098, 5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.349897520355098, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
Cc1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,"[4.349897520355098, 5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.349897520355098, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4c3)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 0.0, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4c3)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 0.0, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4c3)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 0.0, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4c3)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 0.0, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4c3)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 0.0, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
